source,target
i 'll make you something .,i 'll make you something .
change your mind ?,change your mind ?
do you ?,do you ?
dead ?,dead ?
he ... he 's here ...,he ... he 's here ...
i will not fail : 't is twenty year till than .,i will not fail : 't is twenty year till then .
known me for long ?,known me for long ?
kill him !,kill him !
why ?,why ?
it 's a secret .,it 's a secret .
good afternoon to you .,good afternoon to you .
luther on move ...,luther 's on the move ...
i wanted to let you make up your own mind about him .,i wanted to let you make up your own mind about him .
sir august ... ? sir august ... ?,sir august ... ? sir august ... ?
i brought you something ... from the library .,i brought you something ... from the library .
you learn that in your psychotherapy group ?,you learn that in your psychotherapy group ?
i was wrong .,i was wrong .
i have a theory that there two kinds of boys . those who want to be astronomers and those who want be astronauts .,i have a theory that there 's two kinds of boys . those who want to be astronomers and those who want to be astronauts .
hocker death almost caused a race riot . lot of innocent people could have been hurt behind that .,hocker 's death almost caused a race riot . a lot of innocent people could have been hurt behind that .
robert --,robert --
you come stealee tleasoo ?,you come stealee tleasoo ?
burritos ... enchiladas ...,burritos ... enchiladas ...
yes .,yes .
i thought i asked you tie up your watchdogs .,i thought i asked you to tie up your watchdogs .
it no use . they wo n't come into the lagoon .,it 's no use . they wo n't come into the lagoon .
for me ?,for me ?
i love somebody . all the time i been looking for someone love me and now -- i love somebody . and it 's so easy . why is it easy now ?,i love somebody . all the time i 've been looking for someone to love me and now -- i love somebody . and it 's so easy . why is it easy now ?
after cold war ...,after the cold war ...
a cop ? you want me to trust cop ? !,a cop ? you want me to trust a cop ? !
can we make it a hundred ?,can we make it a hundred ?
what if i asked you not call me shooter ?,what if i asked you not to call me shooter ?
why do you do it ?,why do you do it ?
you sick bastard !,you sick bastard !
what ?,what ?
mr. denby -- what do you think i ought to do with that part ?,mr. denby -- what do you think i ought to do with that part ?
this kid just wants his freedom .,this kid just wants his freedom .
what ?,what ?
i do n't want to go there .,i do n't want to go there .
twelve months in oak .,twelve months in oak .
you two make quite couple .,you two make quite a couple .
great . i got some wine .,great . i got some wine .
when carla comes by i 'll talk to her . she 'll make up some nice invitations . we have them printed up .,when carla comes by i 'll talk to her . she 'll make up some nice invitations . we 'll have them printed up .
i need a sample of your blood . what do your borg friends say ? resistance is futile .,i need a sample of your blood . what do your borg friends say ? resistance is futile .
many others .,many others .
i did n't say i did n't . you assumed i did n't .,i did n't say i did n't . you assumed i did n't .
you broke it ? you know the source ?,you broke it ? you know the source ?
colonel . is uhm -- is otis in ?,colonel . is uhm -- is otis in ?
by accident --,by accident --
i thought cherry-vanilla was your favourite .,i thought cherry-vanilla was your favourite .
promise you wo n't forget me .,promise you wo n't forget me .
this is funny .,this is funny .
no .,no .
you do volunteer work at the hospital ?,you do volunteer work at the hospital ?
why do you have to defend her ?,why do you have to defend her ?
it 's garbage .,it 's garbage .
sing a song ! just sing a song !,sing a song ! just sing a song !
safe ! at port royal . with royal navy .,safe ! at port royal . with the royal navy .
you might hold this for me .,you might hold this for me .
who 's ... lieuten --,who 's ... lieuten --
want a ride ?,want a ride ?
how many do you need sleep . really sheep ?,how many do you need to sleep . really sheep ?
shut the fuck up and do what i say !,shut the fuck up and do what i say !
his wife 's ?,his wife 's ?
yes .,yes .
you changed the room around ...,you changed the room around ...
i never like talk about my work .,i never like to talk about my work .
... within five minutes .,... within five minutes .
i did n't --,i did n't --
if i gave you the impression i hated him i did n't mean to . i ... i hate the way he < u > behaves < /u > ... he 's selfish and self-centered and cynical ...,if i gave you the impression i hated him i did n't mean to . i ... i hate the way he < u > behaves < /u > ... he 's selfish and self-centered and cynical ...
anyone got a card ?,anyone got a card ?
anything happen while i was away ?,anything happen while i was away ?
-- slow down -- you ca n't just take the book like that --,-- slow down -- you ca n't just take the book like that --
what sort of task ?,what sort of task ?
let go peep from living room .,let 's go peep from the living room .
sometimes it seems like society is < u > run < /u > by these kinds of people .,sometimes it seems like society is < u > run < /u > by these kinds of people .
not where . when . 400 years ago . from our future .,not where . when . 400 years ago . from our future .
she did n't say . but she says it urgent .,she did n't say . but she says it 's urgent .
it has nothing to do with him .,it has nothing to do with him .
let me call the school -- tell them not let her go .,let me call the school -- tell them not to let her go .
that 's right .,that 's right .
isolated pockets of humanoids . it appears to be pre-warp civilization at early stage of industrial development .,isolated pockets of humanoids . it appears to be a pre-warp civilization at an early stage of industrial development .
what makes you think there might be ?,what makes you think there might be ?
what did i do ?,what did i do ?
i 'm sorry honey . i got behind .,i 'm sorry honey . i got behind .
i'ii go .... is it ... back here ?,i'ii go .... is it ... back here ?
pulse detectors .,pulse detectors .
he felt remorse . he covered her .,he felt remorse . he covered her .
what 's up ?,what 's up ?
you dope . o'connor does n't give a damn about billy . all he wants is somebody that 'll hang around with him every night so he wo n't have to go home .,you dope . o'connor does n't give a damn about billy . all he wants is somebody that 'll hang around with him every night so he wo n't have to go home .
do n't be funny .,do n't be funny .
yeah . do you know what word & quot ; asshole & quot ; means .,yeah . do you know what the word & quot ; asshole & quot ; means .
are you alright ?,are you alright ?
andy ?,andy ?
it sacrilegious .,it 's sacrilegious .
